Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,2974.363851252097
FDW57,OUT035,2958.9354573126634
DRH13,OUT017,1845.0467024187087
FDT33,OUT013,2728.751275029666
DRK47,OUT027,4982.214511035065
FDY22,OUT010,386.0446417534006
FDC35,OUT019,1361.2178999539883
FDO03,OUT013,3656.381179015401
FDF24,OUT045,1246.3232614319954
FDF56,OUT018,2619.5544566441504
FDD28,OUT013,972.3400920038132
FDG53,OUT027,3703.0286954849767
FDO27,OUT019,362.7087217553241
NCF54,OUT018,2418.3869911260867
FDC20,OUT027,2360.787633868356
FDU10,OUT046,739.375048030977
DRA24,OUT018,2360.4449418459126
FDA02,OUT010,484.27846778540993
FDG10,OUT017,1142.167117458572
FDW39,OUT010,986.3629883249398
FDP04,OUT019,811.3128069865077
NCM55,OUT013,2907.0510311860353
FDG47,OUT045,3974.0972466628978
NCU41,OUT017,3150.2608312548555
NCK31,OUT017,966.2168737319764
FDZ46,OUT045,1621.7240909841203
FDU13,OUT027,3766.202034373327
NCF19,OUT045,656.0915258617247
NCJ43,OUT013,2710.885136511943
NCJ05,OUT045,2274.1447349018295
FDS04,OUT027,3657.6069700247112
FDX28,OUT010,259.44413474636417
FDB41,OUT027,2235.019336648012
FDG53,OUT046,2310.794702052313
FDL15,OUT010,567.6408434270372
FDQ08,OUT049,1201.4188620675222
DRN36,OUT013,1566.951952865993
FDI46,OUT013,4002.2573439656594
FDG16,OUT027,4813.521331040993
FDV32,OUT013,1038.4427226312916
FDF44,OUT010,263.63572646206535
FDK04,OUT018,667.9868079431271
NCA41,OUT013,3045.9909618745805
FDD51,OUT017,868.8802853403486
NCZ53,OUT045,2810.945345970256
FDP01,OUT027,3888.529611244145
FDY25,OUT049,3013.2236316253793
FDB17,OUT018,2600.235824574512
NCV54,OUT018,1600.736273495822
FDJ32,OUT017,1187.8708362950545
FDA37,OUT049,2165.980653517143
FDG35,OUT035,2962.4851500462755
NCM05,OUT018,3869.338079271843
FDG45,OUT046,3406.707308895578
FDH28,OUT013,714.0433326150762
NCE18,OUT049,3999.483610769366
FDH38,OUT045,1767.216784986113
FDR56,OUT013,3189.8323811538626
FDH17,OUT027,3043.306977942701
FDD39,OUT049,3593.052502757126
FDB41,OUT049,970.6163960587292
NCR53,OUT046,3504.6644385019276
FDX46,OUT017,1144.9992304631699
FDV28,OUT049,789.9023034739157
FDA08,OUT018,2404.6911692641156
FDH45,OUT017,890.7412181976897
NCS38,OUT010,131.01265997075302
FDD40,OUT010,1258.1859859149256
DRM59,OUT035,2578.8128674273335
NCJ43,OUT018,2451.4502224579783
NCN29,OUT013,805.8852137510937
NCC19,OUT045,2828.933068077589
FDR56,OUT035,3297.4320097311456
FDZ43,OUT049,3996.503261187738
FDJ32,OUT010,854.4309066076089
DRH03,OUT017,1630.6533184043155
NCZ54,OUT035,2695.7803674114075
FDE26,OUT017,2459.8488187417515
FDS03,OUT045,905.940914879754
DRZ24,OUT019,17.406063068490766
FDO48,OUT027,4969.230540893557
FDW39,OUT049,2953.3668753069132
NCK05,OUT049,1122.9218735103154
NCK30,OUT017,4110.774650725392
FDT27,OUT018,3476.986707549048
FDS08,OUT019,927.9619460904219
NCJ19,OUT049,1000.4756830253909
FDC58,OUT045,592.1057422141284
DRE37,OUT013,2964.166149365012
FDW02,OUT035,2222.425769303769
FDJ02,OUT010,551.6514434661246
FDX09,OUT045,2674.4845221457986
FDT31,OUT010,1137.2582846084667
FDI24,OUT049,2952.2666058645386
FDY09,OUT045,2666.0010536262507
FDV28,OUT045,481.9045550839569
DRM47,OUT049,3150.9542610760145
FDT52,OUT019,2035.6000382123807
FDI48,OUT018,659.2022973000519
FDY55,OUT017,4196.9467940488485
FDU48,OUT013,2135.20616646131
FDN25,OUT045,819.2829763965251
FDP20,OUT049,2188.016370906106
FDJ15,OUT013,3011.8991196393245
FDD04,OUT018,1969.3332602447776
FDY58,OUT045,3507.091816272525
FDR37,OUT018,2681.497781472468
FDF44,OUT013,2124.3981668475562
FDD32,OUT045,1262.8359436675792
FDR57,OUT017,2677.26905991164
DRG39,OUT027,2317.8043803706387
FDX15,OUT017,2650.756079242548
DRN37,OUT045,2456.7187980389936
FDW40,OUT027,3729.1355950923494
FDB32,OUT049,1679.4449486760618
FDM40,OUT018,1983.3145871584775
FDE39,OUT027,3382.754721250239
DRH49,OUT017,1480.2081269458874
FDT46,OUT049,978.6996663933442
NCF06,OUT035,4168.6973918989315
FDP07,OUT017,3255.8047827769483
FDC04,OUT013,3827.6721549844456
FDZ32,OUT017,1855.3254857941492
FDD50,OUT045,2547.791683563514
FDU56,OUT017,3095.4693503659482
FDV34,OUT017,1379.970895002559
NCY41,OUT013,598.5637674834036
NCK18,OUT046,2641.2721394896903
DRH25,OUT049,1006.3683357785594
FDT57,OUT046,3829.3512371223337
FDV56,OUT018,1512.1469705432032
FDV12,OUT045,1481.083550286055
FDN52,OUT017,1590.0780988444171
FDX38,OUT035,1003.0483482377365
FDE47,OUT018,1709.2873818529997
NCO07,OUT013,3325.4719403784825
FDV09,OUT027,3845.296181919762
FDZ23,OUT019,1070.1251457546655
DRH51,OUT018,1127.6264782487315
NCY54,OUT045,2496.3783599452713
DRG49,OUT013,3868.322077946457
NCC19,OUT049,3116.10485863694
NCV53,OUT045,3631.173769436837
FDZ47,OUT019,219.3351278522602
NCO26,OUT018,1501.8951931650504
NCP02,OUT045,819.0465421049398
NCW30,OUT018,3780.679138994257
NCN55,OUT046,3804.1784561604977
FDB20,OUT010,646.0901786633135
DRL11,OUT013,2490.7252366440207
DRD60,OUT045,2735.061962070641
FDW14,OUT010,416.46849813812946
FDL27,OUT010,776.7571283005177
FDU09,OUT018,683.9565406160611
DRH36,OUT027,2636.0681572400304
FDP34,OUT027,3896.95983938126
FDE04,OUT017,3041.6307872960897
FDZ57,OUT027,3562.761003233872
FDF02,OUT010,223.12228961279084
FDG28,OUT045,3777.6083155150513
NCI31,OUT046,602.9179182008038
FDT43,OUT013,899.8425106756206
FDU20,OUT046,2050.070549293138
FDD53,OUT013,752.4829550055076
FDW15,OUT045,2288.396670860245
NCT53,OUT045,2397.352579656746
NCG55,OUT027,3227.9307480415596
FDD48,OUT035,2002.2779650660018
FDG47,OUT049,4290.790683154912
FDI21,OUT017,1222.507233753431
FDT27,OUT017,3883.9397343887335
DRO35,OUT013,1878.1113191618588
FDD33,OUT017,3834.676849595597
FDC04,OUT035,4002.1080149576933
FDY34,OUT013,2683.066416682369
DRJ49,OUT049,2165.240811711966
FDE05,OUT049,2475.681143831412
FDU31,OUT017,3656.6812602966043
NCN19,OUT027,4382.203512605165
FDK56,OUT027,4350.705779647784
FDK58,OUT017,1851.671113133331
NCJ42,OUT035,1778.6832042794813
FDZ34,OUT027,4477.7463793579755
FDA52,OUT018,2563.2997106297603
NCR29,OUT013,886.1788039159144
FDT48,OUT035,3314.509665903741
DRJ51,OUT019,1675.9184403374584
NCS54,OUT046,2829.360603416922
FDV01,OUT035,2658.218883405566
DRG51,OUT027,4022.2663317536085
NCG42,OUT013,2089.2047962343145
FDA51,OUT049,1983.5079348990184
FDV19,OUT010,713.2753000135242
NCT18,OUT045,2706.773452481308
NCS41,OUT045,2744.793577365637
FDO03,OUT046,3691.815154064903
FDL12,OUT010,863.8774259647516
FDY37,OUT010,471.32627168988233
FDI58,OUT049,1658.168909450878
FDT28,OUT018,2114.5053522982453
NCC42,OUT010,286.2824282995273
FDO01,OUT017,2289.3506878928556
FDJ02,OUT013,2416.2161120893043
FDQ04,OUT018,431.11965774569614
DRL47,OUT013,2022.9313674421255
FDZ32,OUT035,1911.4080295348413
FDC35,OUT035,3409.762854485539
FDX14,OUT045,1062.0219832341327
FDZ35,OUT013,1743.8813365812762
FDL14,OUT013,2538.4253198006913
FDO04,OUT049,1070.9957430859154
DRK11,OUT017,2525.5895104807387
FDB44,OUT018,3082.6457982837946
FDZ50,OUT049,3095.913513792136
FDI12,OUT027,2894.556602312498
FDU43,OUT017,3941.3397037642894
FDD58,OUT010,304.498094020498
FDB27,OUT017,3240.6942685467616
FDB04,OUT018,1164.1670430308163
NCO17,OUT013,1865.2376541548965
FDL12,OUT017,1128.9430201414314
DRJ13,OUT049,2661.773824095704
FDD57,OUT045,1458.0169859163102
FDW19,OUT035,1982.3702874545938
DRD27,OUT018,1346.3985843601763
FDH27,OUT027,3751.1840940534507
NCW30,OUT027,5497.510124980112
FDR40,OUT018,1087.8923170645216
FDG05,OUT013,2540.018348004533
NCY41,OUT019,1356.4122743459998
FDI38,OUT018,3055.7545968193494
FDR20,OUT046,835.8329614462648
FDE09,OUT017,1916.1115498391268
FDN50,OUT019,306.78432180549106
DRF27,OUT045,2271.438666576366
DRF51,OUT013,603.0367762121186
NCO02,OUT019,850.4268928042452
FDB51,OUT027,2468.244063976756
FDJ50,OUT013,912.9189703988616
FDN52,OUT013,1411.3406863948414
FDX14,OUT013,1268.355248990293
FDT27,OUT019,1855.6939104721391
FDV10,OUT013,747.4019419563085
FDU33,OUT046,803.2597840312194
FDU58,OUT046,3034.4386622105308
NCP42,OUT027,4483.2107015175625
FDL51,OUT027,4855.049289823901
DRH15,OUT027,2152.133799577137
FDU16,OUT017,1585.749274131574
FDW15,OUT017,2572.618536174807
FDQ44,OUT045,1850.5038331123174
NCI06,OUT027,4241.856189473339
DRK23,OUT019,2056.733817141903
FDC28,OUT035,1915.1045227043305
NCY17,OUT019,1214.3302807686432
NCV05,OUT018,2135.813460527354
FDM34,OUT019,217.59202995770056
DRD60,OUT027,4314.4509445736385
FDT38,OUT046,1456.8654890450596
FDQ57,OUT018,2054.05256675134
FDE59,OUT027,2048.7060375137953
NCM43,OUT046,2609.3091862472425
DRI51,OUT049,2839.380852393547
NCG30,OUT017,2085.7410876925837
NCK54,OUT035,1953.1876618914757
FDQ16,OUT019,122.72776896302292
FDI36,OUT013,3180.6288163815857
FDX16,OUT027,3804.258731476912
FDA34,OUT046,2824.6238066256515
FDJ48,OUT018,3648.7904941581187
FDU47,OUT035,2382.892294307348
FDS39,OUT046,2333.1493332555233
FDD11,OUT046,4028.1100330260037
FDM16,OUT027,2683.7401678914325
FDU56,OUT018,2652.759065155968
FDQ32,OUT017,2159.188405387032
DRK35,OUT013,652.240430166233
FDA58,OUT049,3817.5070095595834
DRG48,OUT019,393.9419986993448
FDT59,OUT010,1809.9578281720064
FDQ31,OUT019,404.1592587012403
FDS51,OUT018,790.5361965738418
FDW32,OUT027,2868.8722465849883
FDI15,OUT027,5575.733264992052
NCV30,OUT017,1130.9114197687902
DRG25,OUT049,3092.498654690607
FDT02,OUT013,612.7789187626479
FDO33,OUT027,3258.6338107268452
FDP38,OUT035,1015.6313645002949
FDZ45,OUT035,3289.8300047952953
NCA54,OUT027,4246.958485485557
FDU33,OUT017,913.8441773745378
FDN58,OUT017,3880.2058816152844
FDI05,OUT045,1106.0010807018093
FDM57,OUT019,531.7804567822816
NCS42,OUT027,2828.22886635294
FDB57,OUT045,3435.5023459757062
FDC03,OUT045,3001.5602012089553
FDZ58,OUT013,1966.8078410143676
NCK29,OUT045,1773.982527286275
NCR53,OUT045,3335.7881737300872
FDE26,OUT027,3745.5758857431015
FDU52,OUT049,2590.7136058307015
FDE41,OUT027,2829.806729488912
FDU38,OUT018,2736.092533821121
FDA52,OUT017,2965.551028423002
FDW46,OUT046,1156.4868301845638
DRI59,OUT035,3673.6589491267
FDT38,OUT035,1549.1429133315041
FDL33,OUT018,2833.2915060027635
FDQ01,OUT027,5425.84881151003
FDJ08,OUT046,3055.52475105067
FDQ47,OUT049,742.9425576058729
NCZ18,OUT013,3895.896161600677
FDE29,OUT017,1112.1534217512542
FDF10,OUT027,3775.94087957486
FDC48,OUT049,1505.8130311971513
FDY58,OUT013,3646.5650519708265
NCX30,OUT010,1985.8797789888472
FDV11,OUT013,2852.6398874117895
FDT46,OUT046,882.0862782771985
DRD01,OUT019,970.3692784614047
FDQ11,OUT013,4093.0075044924183
NCM41,OUT017,1605.6684830143108
NCC55,OUT013,588.7222360307476
FDG45,OUT027,4800.547069120055
NCQ54,OUT049,2752.7162127442884
FDM34,OUT045,1951.5715199260562
FDD17,OUT019,1875.424045246265
FDN38,OUT027,5405.156243077048
FDB53,OUT018,2100.8651434946787
NCL06,OUT035,4233.844549168749
NCV18,OUT019,639.3681311725122
FDX25,OUT013,2920.7977171019324
FDB39,OUT046,971.6822417157985
FDC33,OUT049,3291.862568615385
NCO14,OUT018,435.88569859259076
FDA58,OUT027,5168.517851289247
NCQ02,OUT017,3070.566138570949
NCR53,OUT017,3649.4156908366717
FDN52,OUT046,1479.4871319803794
FDG26,OUT046,4108.720559413594
FDE23,OUT027,2259.5764741594576
DRI37,OUT013,957.8957362580602
DRH37,OUT018,2358.36012018154
FDO01,OUT035,2263.032377780738
FDK45,OUT049,1975.444207230917
FDP23,OUT049,3579.829092821025
FDM33,OUT035,3628.7816941067435
FDD36,OUT017,2087.1842790684464
FDL56,OUT017,1513.3904386178415
FDT27,OUT010,1872.9096354391063
FDG52,OUT017,896.7585440012228
NCL42,OUT035,3966.4148808109844
DRJ24,OUT046,2942.12382400444
FDV38,OUT046,921.2769784564373
FDT35,OUT045,2605.232947502812
FDY51,OUT045,3325.332137724569
FDC37,OUT017,1868.118818589171
NCP43,OUT013,2867.12447270522
FDO33,OUT045,1665.339639727919
FDW04,OUT018,1859.7438135295452
NCC31,OUT046,2466.0032573746926
FDK22,OUT049,3568.57189544977
FDJ50,OUT017,1067.0561673904956
FDV13,OUT017,1647.2381037155938
DRL60,OUT017,2545.2766013596397
FDW03,OUT017,1860.9831622645752
FDY27,OUT035,2978.3717871973718
FDB39,OUT027,2347.6591230245353
FDU59,OUT045,2430.2342347482145
FDZ57,OUT049,2236.5369237381747
FDO21,OUT049,3748.9770316325807
FDS43,OUT018,2708.9607854967253
FDU28,OUT010,1142.4964657332937
FDC51,OUT010,133.28375409695377
FDW16,OUT010,334.1083964841057
FDP32,OUT010,102.16029840223541
FDB60,OUT019,1221.090241933156
NCQ30,OUT046,1920.5142384259984
FDD26,OUT049,3096.306839295071
FDI44,OUT045,1118.9951247379713
DRH23,OUT046,909.0035363587183
FDO44,OUT046,1804.963039515084
FDG04,OUT046,3038.094060921941
FDM32,OUT027,2931.666887575803
FDM09,OUT013,2740.101928868538
FDZ47,OUT013,1657.7296538389928
FDM40,OUT027,3682.7245637569054
FDY48,OUT017,1803.1930640172404
NCM30,OUT045,538.9483218251626
FDX36,OUT010,1676.8615123110844
DRF03,OUT017,801.184999068902
FDN51,OUT049,4292.168919969197
FDM57,OUT049,1538.823044672914
FDB35,OUT049,1686.711783937004
FDY13,OUT027,2716.563770490801
FDA37,OUT017,2195.6723393960356
NCX53,OUT017,2389.3080884358997
FDD59,OUT018,1081.2220662988932
FDX10,OUT019,1273.0380406518448
FDC03,OUT018,2860.159625172699
FDW43,OUT035,3790.2128495495795
FDW10,OUT046,2853.8455407626966
FDY14,OUT027,5577.667461366849
FDV43,OUT045,628.30699855174
FDO40,OUT013,2436.574988751474
FDP46,OUT027,2905.5566331330815
NCE43,OUT019,700.1214988836578
FDD05,OUT035,2105.2776624443177
FDJ60,OUT010,798.4670915141025
DRE27,OUT018,1225.7942706441283
FDO11,OUT035,4149.505832375884
DRG11,OUT027,3125.4923149778538
FDK33,OUT010,1554.429841823206
DRM23,OUT045,2523.8657714305273
FDJ02,OUT027,3815.149588780067
NCZ05,OUT045,1489.6091761765679
NCL30,OUT013,2000.9234991708354
FDZ19,OUT018,2482.2080057476082
FDM45,OUT049,2095.448092867579
FDO36,OUT046,2889.670380502184
NCK31,OUT045,671.0791611569139
DRJ37,OUT045,2278.558670763958
FDP24,OUT018,1665.4366415595987
FDF46,OUT013,1851.963591044851
FDX46,OUT019,892.2379479377303
NCL18,OUT045,2851.610351107538
FDJ26,OUT013,3418.392046787953
FDJ07,OUT045,1725.48985908664
FDY15,OUT013,2496.2502699362035
DRG01,OUT045,1069.7623679332614
FDF58,OUT045,957.8031734682527
FDZ14,OUT019,92.36621573598359
FDP31,OUT049,1228.6526847051
FDH45,OUT013,764.7783510781217
FDA09,OUT010,929.6408474816978
FDW31,OUT035,3340.8262980832055
FDA57,OUT046,765.8106024878587
NCE55,OUT035,2872.2014243805497
FDC17,OUT019,1490.3071637730632
FDC59,OUT013,1129.9280955651454
FDA22,OUT013,2675.361168905678
FDK52,OUT035,3710.6702665118896
NCM26,OUT046,2450.3398576110453
NCT53,OUT035,2737.6879864154466
FDW45,OUT018,2126.704459460735
NCI18,OUT035,3642.2802824205496
FDE38,OUT018,2342.1875156033298
FDF08,OUT019,420.8454737723702
FDY58,OUT010,1756.5605447453731
FDF58,OUT019,820.4712052708951
FDX39,OUT017,3516.2223062223798
FDB44,OUT049,3484.7442305593177
FDF28,OUT013,2090.2508299388783
FDE39,OUT013,1905.398692490999
FDT37,OUT018,3738.2172175372675
FDZ45,OUT017,3302.0622490744076
FDO40,OUT035,2576.825301835712
FDM57,OUT027,2852.3973007029103
DRG36,OUT017,2837.7004771945267
FDY36,OUT010,679.4648364105633
DRL60,OUT027,3833.417625817478
FDS25,OUT019,133.07344490900203
DRF49,OUT027,3201.5562480690755
FDP16,OUT045,3761.2796081652255
FDS60,OUT049,3036.0490525461864
FDU15,OUT027,2133.346052235124
FDK43,OUT046,2085.752998313896
FDN25,OUT046,1045.5951102348606
FDE53,OUT049,1837.7563158666849
FDB22,OUT013,2476.36642673877
FDE39,OUT017,2070.3791052612746
FDX35,OUT035,3760.113756268463
NCG54,OUT049,2770.149092209078
FDH27,OUT035,2473.4961048208247
NCK42,OUT013,3383.587756364252
FDS25,OUT049,1886.4395567907281
FDI10,OUT018,2498.0735376618254
FDU35,OUT035,1760.24029565842
FDI04,OUT017,3335.4648999940205
DRK23,OUT035,4086.2784588887303
FDB53,OUT019,411.4390179764
FDY02,OUT049,4285.917350300608
FDM60,OUT035,878.80362697632
NCJ31,OUT010,1776.9914010338575
DRP35,OUT017,2143.951114114895
NCQ30,OUT018,1646.0993433770918
DRL11,OUT010,612.6844630221788
FDU01,OUT013,3018.2598814757766
FDR39,OUT035,3025.418149767893
FDO08,OUT046,2717.118132034692
FDC02,OUT045,3995.82204429064
NCZ29,OUT035,2137.8592157015155
FDF29,OUT010,275.1460598318183
FDZ23,OUT017,3161.154360651735
NCU53,OUT018,2292.7631070460766
NCW30,OUT013,4044.382042144434
NCM26,OUT027,3854.1349685139544
FDV50,OUT027,3377.2543405043775
FDW15,OUT049,2514.95427902282
FDI35,OUT027,4341.011045902085
FDO11,OUT017,4119.8586890212355
FDN48,OUT046,1543.2914541308314
NCA17,OUT049,2487.639363062121
NCN54,OUT013,1282.3538540636061
FDP22,OUT013,879.8016185357908
NCB54,OUT035,2118.254511827049
FDD08,OUT045,518.4886203421947
DRM48,OUT010,1324.7065717731084
FDG41,OUT027,3239.5835106615755
FDE44,OUT027,2212.3457948577893
FDE26,OUT035,2438.3403213887705
NCS38,OUT013,1775.826609511444
NCJ54,OUT018,3314.2529497668697
FDI40,OUT019,310.0185198697365
FDN45,OUT018,3270.435808374111
FDU43,OUT046,3878.7694891183314
FDI04,OUT010,1275.4377803239183
NCC07,OUT018,1393.6601920526468
NCC07,OUT019,246.79859628173466
NCD18,OUT045,3467.9299160996584
FDU55,OUT035,4247.845088583168
FDX59,OUT035,762.2925194239658
FDR52,OUT049,3191.9909455652496
NCP17,OUT013,1031.2421913565347
FDQ32,OUT045,1876.5091404063378
NCT17,OUT049,3066.9333043570787
FDO10,OUT049,1129.9306348715209
FDE32,OUT049,780.8815899187766
FDN44,OUT045,2401.676349893927
FDH02,OUT035,1638.1927729625504
FDK60,OUT013,1648.0099550327695
FDS24,OUT019,459.8483387822377
FDL03,OUT010,1322.120890605783
FDB46,OUT027,4823.037015799966
FDO48,OUT049,3708.6742008217575
FDZ39,OUT049,1865.4558817557886
FDT02,OUT027,2039.9992439969024
FDC50,OUT013,1531.89826803619
FDP39,OUT035,1012.1251023837351
DRG15,OUT018,681.8750439348714
FDP10,OUT018,1397.5713788348908
FDF53,OUT027,4348.254500387091
FDN34,OUT045,2622.2881522402804
FDK02,OUT045,1785.6413384126245
FDC23,OUT045,2692.801972782931
FDJ10,OUT019,331.5647389435708
FDE53,OUT035,1887.8067232402836
FDR25,OUT035,4370.094313410738
FDW50,OUT046,2675.545532138554
FDS09,OUT049,1018.7672739487143
FDW49,OUT010,939.8283546438458
FDU51,OUT046,2915.389369340643
FDF28,OUT018,1803.1888317199741
NCY30,OUT018,2554.7065754569567
FDD44,OUT045,3981.854684004678
FDX09,OUT017,2958.6927755347983
NCF30,OUT013,1964.6069708070281
FDZ50,OUT019,1066.3048315967735
FDW37,OUT013,1476.2813681810296
FDD11,OUT049,4162.020063410779
DRH39,OUT018,937.5872168819719
FDA36,OUT049,3070.478261740837
NCG43,OUT049,1582.9367291516069
FDF02,OUT035,1815.2151493024649
FDP57,OUT027,3081.806285124408
NCE42,OUT017,3789.0943496302293
NCR38,OUT027,5349.04685992705
FDP03,OUT019,140.48719037545743
FDO51,OUT035,906.457973583387
NCQ42,OUT046,2063.9496547617186
NCM41,OUT046,1480.890510131286
FDH48,OUT027,2817.071190896821
DRF60,OUT046,3749.162898182554
FDJ27,OUT035,1811.5951455847185
FDQ14,OUT013,2420.4269644561023
FDN27,OUT017,2062.2061348090165
NCQ02,OUT046,3000.1199033833777
FDJ33,OUT049,2157.8599940352583
FDP07,OUT027,4530.530565104878
DRE01,OUT049,3871.9632093267614
FDU36,OUT045,1477.8182122810776
FDL28,OUT017,3794.3057038499087
NCX53,OUT046,2270.7028283543837
FDZ39,OUT013,1755.0444960389686
NCP42,OUT013,3072.028209512685
FDJ14,OUT035,1514.2573867510541
FDK04,OUT049,1053.0239554559275
NCC19,OUT017,3155.0574408681555
FDS09,OUT018,621.2711203143633
FDZ02,OUT046,1690.08508634483
FDD35,OUT018,1692.9053325041905
NCY42,OUT017,2401.4356616435784
FDB05,OUT045,3747.7402940126
FDF20,OUT035,3259.625175005036
NCO41,OUT018,1266.5305693876076
FDC40,OUT027,2764.803835855532
FDV58,OUT045,2986.0302283695232
FDZ57,OUT045,1983.0975089839494
DRM35,OUT046,2854.6676363295533
DRN36,OUT018,1236.3549754089559
FDQ13,OUT046,1428.287682864827
DRO35,OUT010,43.19220125572633
NCD43,OUT035,1773.137969250311
FDA51,OUT018,1561.0694940014992
NCX17,OUT027,5039.106241433732
NCZ17,OUT049,746.0892096177449
FDR11,OUT027,3981.958831244337
FDW34,OUT049,3977.083866465669
FDN50,OUT017,1704.847748724184
FDS09,OUT046,908.1966206614231
FDS48,OUT018,2156.8340576186165
FDL44,OUT049,2754.2821547238245
DRF48,OUT018,2672.5180554290755
FDA14,OUT018,2095.993415080293
NCD30,OUT049,1663.924182968734
FDI16,OUT017,1020.7093712173094
NCG06,OUT035,4193.043842112598
DRZ24,OUT035,2040.0707379786368
NCS17,OUT045,1350.2011269569657
FDB37,OUT045,3736.639171574792
FDE10,OUT035,2252.2217346592124
FDC57,OUT045,2955.8849860991636
FDM12,OUT018,2753.3348684142757
FDE24,OUT049,2371.159307986795
FDW22,OUT045,3385.799542478227
DRD01,OUT027,2328.8949232285872
NCZ18,OUT027,5337.823956467631
FDN49,OUT045,583.2282114647728
FDR22,OUT035,2033.774272358501
FDV08,OUT019,1146.4566950175317
FDY39,OUT046,3016.153744830525
FDV36,OUT049,2171.8168469110838
FDO60,OUT045,649.7086982388655
FDU04,OUT027,3416.759194368065
FDR20,OUT027,2269.8689711858847
FDW19,OUT019,72.97560853890394
FDU40,OUT049,3235.9520901275505
FDK15,OUT045,1428.7670229639361
DRF15,OUT035,2561.1145035261256
FDQ25,OUT017,2950.2678314227937
FDI48,OUT019,980.6553580052039
FDS49,OUT046,1290.7031328882506
FDV22,OUT046,2616.0288903554415
NCV42,OUT046,1749.4538372610673
FDX26,OUT046,2966.766085757396
FDI33,OUT018,1208.1204339651308
FDZ14,OUT049,2112.2755532356787
FDG10,OUT013,1003.5445726922619
FDM38,OUT018,598.6553175571569
FDG26,OUT027,5480.6904600394355
FDH46,OUT035,1828.8058013477876
FDN13,OUT018,1322.4202622288074
FDU57,OUT035,2560.895076200451
NCI06,OUT046,2843.6831796204483
FDM38,OUT045,761.828047414132
NCG42,OUT010,144.48259274437282
FDL39,OUT045,2765.953568275114
FDT31,OUT019,1159.6115979721617
FDV59,OUT013,3460.2160638070145
FDB49,OUT035,1817.8376389591476
FDD58,OUT049,1766.0028085349218
DRN59,OUT046,780.1013227674314
FDX48,OUT049,2631.8329099609164
FDQ11,OUT049,4186.280758916571
FDY12,OUT049,1015.0731861305644
FDQ11,OUT045,3937.964634767987
DRI11,OUT017,1984.5179984800016
FDY32,OUT027,4006.4765279210665
FDS51,OUT045,880.6240084715209
FDR19,OUT010,392.64909299197984
DRB13,OUT018,2759.064488734566
FDS21,OUT035,1245.1905080617173
FDQ40,OUT045,2707.4759460755004
NCE55,OUT013,2731.974271112667
FDX43,OUT027,4054.20201994679
FDS12,OUT049,2104.0052653289313
DRK01,OUT027,2934.7173604282348
FDN25,OUT017,1098.834634098231
FDB60,OUT046,3142.8945213967622
FDQ13,OUT017,1525.1456267443104
DRK13,OUT045,2934.456503620411
DRF25,OUT018,317.14963993302615
NCD42,OUT019,1254.9552350360848
FDW25,OUT045,1243.2728305088035
NCV29,OUT027,4241.73457742187
NCK42,OUT035,3498.9783579679233
DRJ13,OUT027,3925.731607986561
DRD15,OUT017,3789.622747601304
FDM27,OUT045,2358.0497040827345
FDZ50,OUT018,2692.2031475651656
FDC04,OUT046,3883.413092025247
FDF50,OUT049,3229.7758822059623
FDP15,OUT045,3928.780076302151
FDK46,OUT035,4237.968663523721
FDZ56,OUT018,2438.5056089506134
FDY60,OUT049,2458.1218645060217
FDB10,OUT035,3889.2225530881565
FDR57,OUT045,2385.234623335637
FDU58,OUT049,3141.931238735115
FDH02,OUT046,1527.2696547292949
FDP48,OUT013,2949.641771446904
FDI46,OUT035,4120.74141680691
FDW56,OUT013,3072.338564415095
NCM19,OUT010,129.53530446362652
FDS50,OUT027,4934.846405572231
FDK24,OUT013,753.3091808591978
FDO36,OUT017,3019.256859460475
FDK45,OUT027,3288.919035798985
NCL05,OUT045,569.68735026181
FDL32,OUT018,1572.052438706151
FDA28,OUT049,2201.1244761360044
FDY36,OUT018,971.8562704748751
FDP32,OUT018,1754.2323162594616
FDL50,OUT046,2061.636972722705
DRC24,OUT049,2545.5686782533026
NCS18,OUT017,1829.0622457814588
FDD16,OUT017,1401.0802515575917
NCV18,OUT013,1320.6209318404165
FDX07,OUT046,3023.4599485629983
NCZ05,OUT027,3060.584126675431
NCI31,OUT013,600.5504892889778
FDK14,OUT049,1490.7518460846732
NCR06,OUT045,558.7917633752886
NCF54,OUT049,2845.3781372133385
DRG23,OUT010,464.7598964083679
FDD53,OUT046,792.9704595727619
NCM31,OUT027,3608.6834261738936
FDT16,OUT017,4311.780586232342
FDR40,OUT035,1494.9540288807198
DRG25,OUT017,3058.5303527331025
FDT10,OUT035,1198.1102347626722
FDY32,OUT013,2593.8490644847957
FDN50,OUT035,1718.9465672157016
FDZ35,OUT019,153.49758093383724
NCP54,OUT045,1780.9240303286247
NCD07,OUT035,1896.3565080401027
FDS02,OUT018,2883.383644833914
DRN59,OUT018,516.5117073349729
DRB24,OUT013,2477.8005247929445
FDP37,OUT027,3430.707735973529
DRB01,OUT018,2704.9353000552082
FDR47,OUT046,3145.0421947106292
NCM31,OUT010,303.0090089226594
NCF06,OUT027,5477.031420029392
NCV17,OUT027,3474.8814577194394
FDS10,OUT049,2993.324060680516
FDN52,OUT035,1576.4318039447026
FDZ48,OUT013,1845.1612051451107
